id,smoking
24151,0.6184427054635908
24152,0.6184427054635908
24153,0.6194116475048006
24154,0.6194116475048006
24155,0.6184427054635908
24156,0.6209672323615962
24157,0.6184427054635908
24158,0.6184427054635908
24159,0.6194116475048006
24160,0.6194116475048006
24161,0.6184427054635908
24162,0.6194116475048006
24163,0.6184427054635908
24164,0.6194116475048006
24165,0.6184427054635908
24166,0.6184427054635908
24167,0.6184427054635908
24168,0.6184427054635908
24169,0.6184427054635908
24170,0.6184427054635908
24171,0.6194116475048006
24172,0.6184427054635908
24173,0.6194116475048006
24174,0.6184427054635908
24175,0.6194116475048006
24176,0.6194116475048006
24177,0.6184427054635908
24178,0.6194116475048006
24179,0.6184427054635908
24180,0.6194116475048006
24181,0.6184427054635908
24182,0.6194116475048006
24183,0.6184427054635908
24184,0.6194116475048006
24185,0.6194116475048006
24186,0.6184427054635908
24187,0.6184427054635908
24188,0.6194116475048006
24189,0.6194116475048006
24190,0.6184427054635908
24191,0.6184427054635908
24192,0.6184427054635908
24193,0.6184427054635908
24194,0.6184427054635908
24195,0.6209672323615962
24196,0.6184427054635908
24197,0.6184427054635908
24198,0.6194116475048006
24199,0.6194116475048006
24200,0.6184427054635908
24201,0.6194116475048006
24202,0.6194116475048006
24203,0.6184427054635908
24204,0.6184427054635908
24205,0.6184427054635908
24206,0.6194116475048006
24207,0.6194116475048006
24208,0.6184427054635908
24209,0.6184427054635908
24210,0.6194116475048006
24211,0.6184427054635908
24212,0.6194116475048006
24213,0.6194116475048006
24214,0.6184427054635908
24215,0.6184427054635908
24216,0.6194116475048006
24217,0.6184427054635908
24218,0.6184427054635908
24219,0.6184427054635908
24220,0.6194116475048006
24221,0.6184427054635908
24222,0.6194116475048006
24223,0.6184427054635908
24224,0.6194116475048006
24225,0.6194116475048006
24226,0.6184427054635908
24227,0.6184427054635908
24228,0.6184427054635908
24229,0.6184427054635908
24230,0.6194116475048006
24231,0.6184427054635908
24232,0.6184427054635908
24233,0.6194116475048006
24234,0.6194116475048006
24235,0.6194116475048006
24236,0.6194116475048006
24237,0.6194116475048006
24238,0.6184427054635908
24239,0.6184427054635908
24240,0.6184427054635908
24241,0.6194116475048006
24242,0.6184427054635908
24243,0.6184427054635908
24244,0.6184427054635908
24245,0.6184427054635908
24246,0.6194116475048006
24247,0.6184427054635908
24248,0.6194116475048006
24249,0.6184427054635908
24250,0.6184427054635908
24251,0.6194116475048006
24252,0.6184427054635908
24253,0.6184427054635908
24254,0.6194116475048006
24255,0.6184427054635908
24256,0.6184427054635908
24257,0.6184427054635908
24258,0.6184427054635908
24259,0.6184427054635908
24260,0.6194116475048006
24261,0.6184427054635908
24262,0.6194116475048006
24263,0.6184427054635908
24264,0.6184427054635908
24265,0.6184427054635908
24266,0.6194116475048006
24267,0.6184427054635908
24268,0.6194116475048006
24269,0.6184427054635908
24270,0.6184427054635908
24271,0.6194116475048006
24272,0.6194116475048006
24273,0.6184427054635908
24274,0.6184427054635908
24275,0.6194116475048006
24276,0.6194116475048006
24277,0.6184427054635908
24278,0.6194116475048006
24279,0.6209672323615962
24280,0.6184427054635908
24281,0.6184427054635908
24282,0.6184427054635908
24283,0.6184427054635908
24284,0.6194116475048006
24285,0.6184427054635908
24286,0.6184427054635908
24287,0.6184427054635908
24288,0.6184427054635908
24289,0.6194116475048006
24290,0.6194116475048006
24291,0.6184427054635908
24292,0.6194116475048006
24293,0.6184427054635908
24294,0.6184427054635908
24295,0.6184427054635908
24296,0.6184427054635908
24297,0.6184427054635908
24298,0.6184427054635908
24299,0.6194116475048006
24300,0.6194116475048006
24301,0.6184427054635908
24302,0.6194116475048006
24303,0.6194116475048006
24304,0.6172452264719941
24305,0.6194116475048006
24306,0.6194116475048006
24307,0.6184427054635908
24308,0.6184427054635908
24309,0.6194116475048006
24310,0.6184427054635908
24311,0.6184427054635908
24312,0.6184427054635908
24313,0.6184427054635908
24314,0.6184427054635908
24315,0.6184427054635908
24316,0.6184427054635908
24317,0.6184427054635908
24318,0.6184427054635908
24319,0.6194116475048006
24320,0.6184427054635908
24321,0.6184427054635908
24322,0.6194116475048006
24323,0.6184427054635908
24324,0.6194116475048006
24325,0.6194116475048006
24326,0.6184427054635908
24327,0.6184427054635908
24328,0.6184427054635908
24329,0.6194116475048006
24330,0.6184427054635908
24331,0.6194116475048006
24332,0.6184427054635908
24333,0.6194116475048006
24334,0.6194116475048006
24335,0.6184427054635908
24336,0.6184427054635908
24337,0.6184427054635908
24338,0.6194116475048006
24339,0.6194116475048006
24340,0.6194116475048006
24341,0.6194116475048006
24342,0.6194116475048006
24343,0.6194116475048006
24344,0.6184427054635908
24345,0.6194116475048006
24346,0.6184427054635908
24347,0.6184427054635908
24348,0.6184427054635908
24349,0.6194116475048006
24350,0.6184427054635908
24351,0.6184427054635908
24352,0.6184427054635908
24353,0.6184427054635908
24354,0.6194116475048006
24355,0.6184427054635908
24356,0.6184427054635908
24357,0.6194116475048006
24358,0.6184427054635908
24359,0.6194116475048006
24360,0.6184427054635908
24361,0.6194116475048006
24362,0.6184427054635908
24363,0.6184427054635908
24364,0.6184427054635908
24365,0.6184427054635908
24366,0.6184427054635908
24367,0.6184427054635908
24368,0.6194116475048006
24369,0.6184427054635908
24370,0.6184427054635908
24371,0.6194116475048006
24372,0.6194116475048006
24373,0.6184427054635908
24374,0.6194116475048006
24375,0.6184427054635908
24376,0.6184427054635908
24377,0.6184427054635908
24378,0.6184427054635908
24379,0.6184427054635908
24380,0.6194116475048006
24381,0.6184427054635908
24382,0.6184427054635908
24383,0.6184427054635908
24384,0.621936174402806
24385,0.6184427054635908
24386,0.6209672323615962
24387,0.6194116475048006
24388,0.6184427054635908
24389,0.6184427054635908
24390,0.6194116475048006
24391,0.6184427054635908
24392,0.6184427054635908
24393,0.6194116475048006
24394,0.6184427054635908
24395,0.6184427054635908
24396,0.6194116475048006
24397,0.6194116475048006
24398,0.6184427054635908
24399,0.6194116475048006
24400,0.6194116475048006
24401,0.6194116475048006
24402,0.6184427054635908
24403,0.6184427054635908
24404,0.6184427054635908
24405,0.6184427054635908
24406,0.6184427054635908
24407,0.6194116475048006
24408,0.6194116475048006
24409,0.6184427054635908
24410,0.6184427054635908
24411,0.6184427054635908
24412,0.6184427054635908
24413,0.6194116475048006
24414,0.6184427054635908
24415,0.6184427054635908
24416,0.6184427054635908
24417,0.621936174402806
24418,0.6184427054635908
24419,0.621936174402806
24420,0.6184427054635908
24421,0.6194116475048006
24422,0.6184427054635908
24423,0.6194116475048006
24424,0.6184427054635908
24425,0.6184427054635908
24426,0.6184427054635908
24427,0.6184427054635908
24428,0.6194116475048006
24429,0.6194116475048006
24430,0.6184427054635908
24431,0.621936174402806
24432,0.6184427054635908
24433,0.6194116475048006
24434,0.6194116475048006
24435,0.6184427054635908
24436,0.6184427054635908
24437,0.6184427054635908
24438,0.6184427054635908
24439,0.6184427054635908
24440,0.6184427054635908
24441,0.6194116475048006
24442,0.6184427054635908
24443,0.6184427054635908
24444,0.6184427054635908
24445,0.6184427054635908
24446,0.6184427054635908
24447,0.6194116475048006
24448,0.6184427054635908
24449,0.6184427054635908
24450,0.6194116475048006
24451,0.6184427054635908
24452,0.6184427054635908
24453,0.6194116475048006
24454,0.6184427054635908
24455,0.6194116475048006
24456,0.6194116475048006
24457,0.6184427054635908
24458,0.6184427054635908
24459,0.6184427054635908
24460,0.6194116475048006
24461,0.6194116475048006
24462,0.6184427054635908
24463,0.6194116475048006
24464,0.6184427054635908
24465,0.6232005402214255
24466,0.6209672323615962
24467,0.6194116475048006
24468,0.6184427054635908
24469,0.6194116475048006
24470,0.6184427054635908
24471,0.6184427054635908
24472,0.6184427054635908
24473,0.621936174402806
24474,0.6194116475048006
24475,0.6184427054635908
24476,0.6184427054635908
24477,0.6194116475048006
24478,0.6209672323615962
24479,0.6209672323615962
24480,0.6194116475048006
24481,0.6184427054635908
24482,0.6194116475048006
24483,0.6194116475048006
24484,0.6184427054635908
24485,0.6194116475048006
24486,0.6184427054635908
24487,0.6184427054635908
24488,0.6184427054635908
24489,0.6194116475048006
24490,0.6194116475048006
24491,0.6184427054635908
24492,0.6184427054635908
24493,0.6184427054635908
24494,0.6194116475048006
24495,0.6194116475048006
24496,0.6184427054635908
24497,0.6194116475048006
24498,0.6194116475048006
24499,0.6184427054635908
24500,0.6184427054635908
24501,0.6184427054635908
24502,0.6184427054635908
24503,0.6194116475048006
24504,0.6184427054635908
24505,0.6184427054635908
24506,0.6194116475048006
24507,0.6184427054635908
24508,0.6194116475048006
24509,0.6194116475048006
24510,0.6184427054635908
24511,0.6184427054635908
24512,0.6194116475048006
24513,0.6184427054635908
24514,0.6184427054635908
24515,0.6184427054635908
24516,0.6184427054635908
24517,0.6194116475048006
24518,0.6184427054635908
24519,0.6184427054635908
24520,0.6184427054635908
24521,0.6194116475048006
24522,0.6184427054635908
24523,0.6194116475048006
24524,0.6194116475048006
24525,0.6184427054635908
24526,0.6184427054635908
24527,0.6194116475048006
24528,0.6184427054635908
24529,0.6184427054635908
24530,0.6184427054635908
24531,0.6184427054635908
24532,0.6184427054635908
24533,0.6184427054635908
24534,0.6194116475048006
24535,0.6194116475048006
24536,0.6184427054635908
24537,0.6194116475048006
24538,0.6184427054635908
24539,0.6232005402214255
24540,0.6194116475048006
24541,0.6184427054635908
24542,0.6184427054635908
24543,0.6184427054635908
24544,0.6184427054635908
24545,0.6184427054635908
24546,0.6194116475048006
24547,0.6194116475048006
24548,0.6194116475048006
24549,0.6184427054635908
24550,0.6184427054635908
24551,0.6184427054635908
24552,0.6194116475048006
24553,0.6194116475048006
24554,0.6194116475048006
24555,0.6184427054635908
24556,0.6194116475048006
24557,0.6194116475048006
24558,0.6194116475048006
24559,0.6184427054635908
24560,0.6184427054635908
24561,0.6194116475048006
24562,0.6194116475048006
24563,0.6184427054635908
24564,0.6194116475048006
24565,0.6184427054635908
24566,0.6194116475048006
24567,0.6184427054635908
24568,0.6194116475048006
24569,0.6194116475048006
24570,0.6194116475048006
24571,0.6184427054635908
24572,0.6184427054635908
24573,0.6184427054635908
24574,0.6184427054635908
24575,0.6184427054635908
24576,0.6194116475048006
24577,0.6184427054635908
24578,0.6184427054635908
24579,0.6184427054635908
24580,0.6184427054635908
24581,0.6194116475048006
24582,0.6184427054635908
24583,0.6184427054635908
24584,0.6194116475048006
24585,0.6194116475048006
24586,0.6184427054635908
24587,0.6194116475048006
24588,0.6184427054635908
24589,0.6194116475048006
24590,0.6184427054635908
24591,0.6184427054635908
24592,0.6194116475048006
24593,0.6194116475048006
24594,0.6194116475048006
24595,0.6194116475048006
24596,0.6194116475048006
24597,0.6184427054635908
24598,0.6184427054635908
24599,0.6184427054635908
24600,0.6184427054635908
24601,0.6184427054635908
24602,0.6184427054635908
24603,0.6184427054635908
24604,0.6184427054635908
24605,0.6184427054635908
24606,0.6184427054635908
24607,0.6194116475048006
24608,0.6232005402214255
24609,0.6184427054635908
24610,0.6184427054635908
24611,0.6184427054635908
24612,0.6184427054635908
24613,0.6194116475048006
24614,0.6184427054635908
24615,0.6184427054635908
24616,0.6184427054635908
24617,0.6184427054635908
24618,0.6184427054635908
24619,0.6184427054635908
24620,0.6184427054635908
24621,0.6184427054635908
24622,0.6194116475048006
24623,0.6194116475048006
24624,0.6194116475048006
24625,0.6184427054635908
24626,0.6194116475048006
24627,0.6184427054635908
24628,0.6184427054635908
24629,0.6194116475048006
24630,0.6184427054635908
24631,0.6184427054635908
24632,0.6194116475048006
24633,0.6184427054635908
24634,0.6184427054635908
24635,0.6184427054635908
24636,0.6184427054635908
24637,0.6194116475048006
24638,0.6194116475048006
24639,0.6184427054635908
24640,0.6194116475048006
24641,0.6184427054635908
24642,0.6194116475048006
24643,0.6184427054635908
24644,0.6184427054635908
24645,0.6194116475048006
24646,0.6184427054635908
24647,0.6184427054635908
24648,0.6194116475048006
24649,0.6184427054635908
24650,0.6184427054635908
24651,0.6194116475048006
24652,0.6184427054635908
24653,0.6184427054635908
24654,0.6184427054635908
24655,0.6194116475048006
24656,0.6184427054635908
24657,0.6184427054635908
24658,0.6194116475048006
24659,0.6194116475048006
24660,0.6194116475048006
24661,0.6184427054635908
24662,0.6184427054635908
24663,0.6194116475048006
24664,0.6184427054635908
24665,0.6184427054635908
24666,0.6194116475048006
24667,0.6184427054635908
24668,0.6194116475048006
24669,0.6184427054635908
24670,0.6184427054635908
24671,0.6184427054635908
24672,0.6194116475048006
24673,0.6209672323615962
24674,0.6194116475048006
24675,0.6184427054635908
24676,0.6184427054635908
24677,0.6184427054635908
24678,0.6184427054635908
24679,0.621936174402806
24680,0.6184427054635908
24681,0.6184427054635908
24682,0.6194116475048006
24683,0.6194116475048006
24684,0.6194116475048006
24685,0.6194116475048006
24686,0.6194116475048006
24687,0.6194116475048006
24688,0.6184427054635908
24689,0.6194116475048006
24690,0.6184427054635908
24691,0.6184427054635908
24692,0.6184427054635908
24693,0.6194116475048006
24694,0.6184427054635908
24695,0.6184427054635908
24696,0.6194116475048006
24697,0.6194116475048006
24698,0.6184427054635908
24699,0.6194116475048006
24700,0.6194116475048006
24701,0.6184427054635908
24702,0.6194116475048006
24703,0.6194116475048006
24704,0.6184427054635908
24705,0.6184427054635908
24706,0.6184427054635908
24707,0.6184427054635908
24708,0.6184427054635908
24709,0.6184427054635908
24710,0.6194116475048006
24711,0.6184427054635908
24712,0.6184427054635908
24713,0.6184427054635908
24714,0.6209672323615962
24715,0.6184427054635908
24716,0.6184427054635908
24717,0.6194116475048006
24718,0.6184427054635908
24719,0.6184427054635908
24720,0.6194116475048006
24721,0.6209672323615962
24722,0.6194116475048006
24723,0.6184427054635908
24724,0.6184427054635908
24725,0.6184427054635908
24726,0.6194116475048006
24727,0.6184427054635908
24728,0.6184427054635908
24729,0.6184427054635908
24730,0.6184427054635908
24731,0.6184427054635908
24732,0.6184427054635908
24733,0.6184427054635908
24734,0.6184427054635908
24735,0.6184427054635908
24736,0.6184427054635908
24737,0.6184427054635908
24738,0.6184427054635908
24739,0.6194116475048006
24740,0.6194116475048006
24741,0.6194116475048006
24742,0.6194116475048006
24743,0.6194116475048006
24744,0.6194116475048006
24745,0.6184427054635908
24746,0.6184427054635908
24747,0.6194116475048006
24748,0.6194116475048006
24749,0.6194116475048006
24750,0.6194116475048006
24751,0.6184427054635908
24752,0.6184427054635908
24753,0.6194116475048006
24754,0.6184427054635908
24755,0.6184427054635908
24756,0.6184427054635908
24757,0.6184427054635908
24758,0.6194116475048006
24759,0.6184427054635908
24760,0.6194116475048006
24761,0.6184427054635908
24762,0.6184427054635908
24763,0.6194116475048006
24764,0.6184427054635908
24765,0.6184427054635908
24766,0.6184427054635908
24767,0.6194116475048006
24768,0.6184427054635908
24769,0.6184427054635908
24770,0.6184427054635908
24771,0.621936174402806
24772,0.6184427054635908
24773,0.6194116475048006
24774,0.6184427054635908
24775,0.6184427054635908
24776,0.6194116475048006
24777,0.6184427054635908
24778,0.6184427054635908
24779,0.6184427054635908
24780,0.6184427054635908
24781,0.6194116475048006
24782,0.6184427054635908
24783,0.6184427054635908
24784,0.6184427054635908
24785,0.6184427054635908
