id,smoking
23638,0.5717880609534461
23639,0.5717880609534461
23640,0.06705178460903652
23641,0.5717880609534461
23642,0.5717880609534461
23643,0.06705178460903652
23644,0.06705178460903652
23645,0.5717880609534461
23646,0.06705178460903652
23647,0.5717880609534461
23648,0.06705178460903652
23649,0.5717880609534461
23650,0.5717880609534461
23651,0.5717880609534461
23652,0.06705178460903652
23653,0.5717880609534461
23654,0.06705178460903652
23655,0.5717880609534461
23656,0.06705178460903652
23657,0.5717880609534461
23658,0.06705178460903652
23659,0.5717880609534461
23660,0.5717880609534461
23661,0.5717880609534461
23662,0.06705178460903652
23663,0.06705178460903652
23664,0.06705178460903652
23665,0.5717880609534461
23666,0.06705178460903652
23667,0.06705178460903652
23668,0.06705178460903652
23669,0.5717880609534461
23670,0.5717880609534461
23671,0.06705178460903652
23672,0.06705178460903652
23673,0.5717880609534461
23674,0.5717880609534461
23675,0.5717880609534461
23676,0.06705178460903652
23677,0.06705178460903652
23678,0.5717880609534461
23679,0.06705178460903652
23680,0.5717880609534461
23681,0.5717880609534461
23682,0.06705178460903652
23683,0.06705178460903652
23684,0.5717880609534461
23685,0.06705178460903652
23686,0.5717880609534461
23687,0.06705178460903652
23688,0.06705178460903652
23689,0.5717880609534461
23690,0.5717880609534461
23691,0.06705178460903652
23692,0.06705178460903652
23693,0.5717880609534461
23694,0.06705178460903652
23695,0.06705178460903652
23696,0.5717880609534461
23697,0.06705178460903652
23698,0.5717880609534461
23699,0.5717880609534461
23700,0.5717880609534461
23701,0.06705178460903652
23702,0.5717880609534461
23703,0.06705178460903652
23704,0.5717880609534461
23705,0.5717880609534461
23706,0.06705178460903652
23707,0.5717880609534461
23708,0.5717880609534461
23709,0.5717880609534461
23710,0.5717880609534461
23711,0.06705178460903652
23712,0.5717880609534461
23713,0.5717880609534461
23714,0.5717880609534461
23715,0.5717880609534461
23716,0.5717880609534461
23717,0.5717880609534461
23718,0.06705178460903652
23719,0.5717880609534461
23720,0.5717880609534461
23721,0.06705178460903652
23722,0.5717880609534461
23723,0.5717880609534461
23724,0.5717880609534461
23725,0.06705178460903652
23726,0.06705178460903652
23727,0.06705178460903652
23728,0.5717880609534461
23729,0.06705178460903652
23730,0.5717880609534461
23731,0.06705178460903652
23732,0.5717880609534461
23733,0.06705178460903652
23734,0.06705178460903652
23735,0.5717880609534461
23736,0.5717880609534461
23737,0.5717880609534461
23738,0.5717880609534461
23739,0.06705178460903652
23740,0.5717880609534461
23741,0.5717880609534461
23742,0.06705178460903652
23743,0.5717880609534461
23744,0.5717880609534461
23745,0.06705178460903652
23746,0.5717880609534461
23747,0.5717880609534461
23748,0.06705178460903652
23749,0.06705178460903652
23750,0.06705178460903652
23751,0.5717880609534461
23752,0.5717880609534461
23753,0.06705178460903652
23754,0.06705178460903652
23755,0.5717880609534461
23756,0.5717880609534461
23757,0.06705178460903652
23758,0.06705178460903652
23759,0.06705178460903652
23760,0.5717880609534461
23761,0.06705178460903652
23762,0.5717880609534461
23763,0.06705178460903652
23764,0.5717880609534461
23765,0.5717880609534461
23766,0.5717880609534461
23767,0.06705178460903652
23768,0.5717880609534461
23769,0.5717880609534461
23770,0.5717880609534461
23771,0.5717880609534461
23772,0.06705178460903652
23773,0.5717880609534461
23774,0.06705178460903652
23775,0.5717880609534461
23776,0.5717880609534461
23777,0.06705178460903652
23778,0.06705178460903652
23779,0.06705178460903652
23780,0.5717880609534461
23781,0.06705178460903652
23782,0.5717880609534461
23783,0.5717880609534461
23784,0.06705178460903652
23785,0.5717880609534461
23786,0.5717880609534461
23787,0.5717880609534461
23788,0.5717880609534461
23789,0.06705178460903652
23790,0.06705178460903652
23791,0.5717880609534461
23792,0.06705178460903652
23793,0.06705178460903652
23794,0.5717880609534461
23795,0.5717880609534461
23796,0.5717880609534461
23797,0.5717880609534461
23798,0.5717880609534461
23799,0.5717880609534461
23800,0.5717880609534461
23801,0.06705178460903652
23802,0.5717880609534461
23803,0.5717880609534461
23804,0.06705178460903652
23805,0.06705178460903652
23806,0.5717880609534461
23807,0.5717880609534461
23808,0.06705178460903652
23809,0.06705178460903652
23810,0.5717880609534461
23811,0.5717880609534461
23812,0.06705178460903652
23813,0.5717880609534461
23814,0.5717880609534461
23815,0.06705178460903652
23816,0.06705178460903652
23817,0.5717880609534461
23818,0.06705178460903652
23819,0.06705178460903652
23820,0.5717880609534461
23821,0.06705178460903652
23822,0.5717880609534461
23823,0.5717880609534461
23824,0.06705178460903652
23825,0.5717880609534461
23826,0.5717880609534461
23827,0.06705178460903652
23828,0.06705178460903652
23829,0.06705178460903652
23830,0.5717880609534461
23831,0.06705178460903652
23832,0.5717880609534461
23833,0.5717880609534461
23834,0.5717880609534461
23835,0.06705178460903652
23836,0.5717880609534461
23837,0.5717880609534461
23838,0.5717880609534461
23839,0.5717880609534461
23840,0.06705178460903652
23841,0.06705178460903652
23842,0.06705178460903652
23843,0.06705178460903652
23844,0.5717880609534461
23845,0.5717880609534461
23846,0.5717880609534461
23847,0.06705178460903652
23848,0.06705178460903652
23849,0.5717880609534461
23850,0.5717880609534461
23851,0.06705178460903652
23852,0.5717880609534461
23853,0.5717880609534461
23854,0.5717880609534461
23855,0.06705178460903652
23856,0.5717880609534461
23857,0.06705178460903652
23858,0.5717880609534461
23859,0.5717880609534461
23860,0.5717880609534461
23861,0.06705178460903652
23862,0.06705178460903652
23863,0.5717880609534461
23864,0.5717880609534461
23865,0.5717880609534461
23866,0.5717880609534461
23867,0.5717880609534461
23868,0.06705178460903652
23869,0.06705178460903652
23870,0.06705178460903652
23871,0.5717880609534461
23872,0.06705178460903652
23873,0.5717880609534461
23874,0.5717880609534461
23875,0.5717880609534461
23876,0.5717880609534461
23877,0.5717880609534461
23878,0.5717880609534461
23879,0.06705178460903652
23880,0.5717880609534461
23881,0.5717880609534461
23882,0.06705178460903652
23883,0.06705178460903652
23884,0.5717880609534461
23885,0.5717880609534461
23886,0.06705178460903652
23887,0.06705178460903652
23888,0.06705178460903652
23889,0.5717880609534461
23890,0.06705178460903652
23891,0.5717880609534461
23892,0.5717880609534461
23893,0.5717880609534461
23894,0.5717880609534461
23895,0.5717880609534461
23896,0.5717880609534461
23897,0.5717880609534461
23898,0.5717880609534461
23899,0.5717880609534461
23900,0.5717880609534461
23901,0.5717880609534461
23902,0.5717880609534461
23903,0.06705178460903652
23904,0.5717880609534461
23905,0.5717880609534461
23906,0.5717880609534461
23907,0.5717880609534461
23908,0.5717880609534461
23909,0.5717880609534461
23910,0.06705178460903652
23911,0.06705178460903652
23912,0.5717880609534461
23913,0.06705178460903652
23914,0.06705178460903652
23915,0.5717880609534461
23916,0.5717880609534461
23917,0.5717880609534461
23918,0.06705178460903652
23919,0.5717880609534461
23920,0.5717880609534461
23921,0.5717880609534461
23922,0.5717880609534461
23923,0.5717880609534461
23924,0.06705178460903652
23925,0.06705178460903652
23926,0.5717880609534461
23927,0.5717880609534461
23928,0.5717880609534461
23929,0.5717880609534461
23930,0.5717880609534461
23931,0.5717880609534461
23932,0.5717880609534461
23933,0.5717880609534461
23934,0.06705178460903652
23935,0.06705178460903652
23936,0.5717880609534461
23937,0.5717880609534461
23938,0.5717880609534461
23939,0.5717880609534461
23940,0.5717880609534461
23941,0.5717880609534461
23942,0.5717880609534461
23943,0.5717880609534461
23944,0.5717880609534461
23945,0.5717880609534461
23946,0.06705178460903652
23947,0.5717880609534461
23948,0.06705178460903652
23949,0.5717880609534461
23950,0.5717880609534461
23951,0.5717880609534461
23952,0.06705178460903652
23953,0.06705178460903652
23954,0.06705178460903652
23955,0.5717880609534461
23956,0.06705178460903652
23957,0.5717880609534461
23958,0.5717880609534461
23959,0.5717880609534461
23960,0.5717880609534461
23961,0.5717880609534461
23962,0.5717880609534461
23963,0.5717880609534461
23964,0.5717880609534461
23965,0.5717880609534461
23966,0.06705178460903652
23967,0.5717880609534461
23968,0.06705178460903652
23969,0.06705178460903652
23970,0.06705178460903652
23971,0.5717880609534461
23972,0.06705178460903652
23973,0.5717880609534461
23974,0.5717880609534461
23975,0.5717880609534461
23976,0.06705178460903652
23977,0.5717880609534461
23978,0.5717880609534461
23979,0.06705178460903652
23980,0.06705178460903652
23981,0.5717880609534461
23982,0.06705178460903652
23983,0.5717880609534461
23984,0.06705178460903652
23985,0.06705178460903652
23986,0.5717880609534461
23987,0.5717880609534461
23988,0.5717880609534461
23989,0.06705178460903652
23990,0.5717880609534461
23991,0.06705178460903652
23992,0.5717880609534461
23993,0.06705178460903652
23994,0.5717880609534461
23995,0.06705178460903652
23996,0.06705178460903652
23997,0.5717880609534461
23998,0.06705178460903652
23999,0.5717880609534461
24000,0.5717880609534461
24001,0.5717880609534461
24002,0.5717880609534461
24003,0.5717880609534461
24004,0.06705178460903652
24005,0.06705178460903652
24006,0.5717880609534461
24007,0.5717880609534461
24008,0.06705178460903652
24009,0.5717880609534461
24010,0.5717880609534461
24011,0.06705178460903652
24012,0.06705178460903652
24013,0.5717880609534461
24014,0.06705178460903652
24015,0.5717880609534461
24016,0.06705178460903652
24017,0.5717880609534461
24018,0.5717880609534461
24019,0.5717880609534461
24020,0.5717880609534461
24021,0.06705178460903652
24022,0.06705178460903652
24023,0.5717880609534461
24024,0.06705178460903652
24025,0.5717880609534461
24026,0.5717880609534461
24027,0.5717880609534461
24028,0.06705178460903652
24029,0.5717880609534461
24030,0.5717880609534461
24031,0.5717880609534461
24032,0.06705178460903652
24033,0.5717880609534461
24034,0.06705178460903652
24035,0.5717880609534461
24036,0.5717880609534461
24037,0.5717880609534461
24038,0.5717880609534461
24039,0.06705178460903652
24040,0.5717880609534461
24041,0.5717880609534461
24042,0.06705178460903652
24043,0.5717880609534461
24044,0.06705178460903652
24045,0.5717880609534461
24046,0.06705178460903652
24047,0.06705178460903652
24048,0.5717880609534461
24049,0.06705178460903652
24050,0.5717880609534461
24051,0.06705178460903652
24052,0.06705178460903652
24053,0.06705178460903652
24054,0.5717880609534461
24055,0.06705178460903652
24056,0.5717880609534461
24057,0.5717880609534461
24058,0.06705178460903652
24059,0.5717880609534461
24060,0.06705178460903652
24061,0.5717880609534461
24062,0.5717880609534461
24063,0.5717880609534461
24064,0.5717880609534461
24065,0.5717880609534461
24066,0.06705178460903652
24067,0.5717880609534461
24068,0.5717880609534461
24069,0.5717880609534461
24070,0.06705178460903652
24071,0.5717880609534461
24072,0.5717880609534461
24073,0.5717880609534461
24074,0.5717880609534461
24075,0.06705178460903652
24076,0.5717880609534461
24077,0.06705178460903652
24078,0.06705178460903652
24079,0.06705178460903652
24080,0.5717880609534461
24081,0.5717880609534461
24082,0.5717880609534461
24083,0.5717880609534461
24084,0.06705178460903652
24085,0.06705178460903652
24086,0.5717880609534461
24087,0.06705178460903652
24088,0.5717880609534461
24089,0.5717880609534461
24090,0.06705178460903652
24091,0.5717880609534461
24092,0.06705178460903652
24093,0.06705178460903652
24094,0.06705178460903652
24095,0.5717880609534461
24096,0.5717880609534461
24097,0.5717880609534461
24098,0.5717880609534461
24099,0.5717880609534461
24100,0.06705178460903652
24101,0.5717880609534461
24102,0.5717880609534461
24103,0.5717880609534461
24104,0.06705178460903652
24105,0.06705178460903652
24106,0.5717880609534461
24107,0.06705178460903652
24108,0.5717880609534461
24109,0.5717880609534461
24110,0.5717880609534461
24111,0.5717880609534461
24112,0.5717880609534461
24113,0.5717880609534461
24114,0.5717880609534461
24115,0.06705178460903652
24116,0.5717880609534461
24117,0.06705178460903652
24118,0.06705178460903652
24119,0.06705178460903652
24120,0.06705178460903652
24121,0.5717880609534461
24122,0.5717880609534461
24123,0.5717880609534461
24124,0.5717880609534461
24125,0.06705178460903652
24126,0.5717880609534461
24127,0.5717880609534461
24128,0.06705178460903652
24129,0.5717880609534461
24130,0.06705178460903652
24131,0.06705178460903652
24132,0.5717880609534461
24133,0.5717880609534461
24134,0.06705178460903652
24135,0.5717880609534461
24136,0.5717880609534461
24137,0.5717880609534461
24138,0.5717880609534461
24139,0.06705178460903652
24140,0.5717880609534461
24141,0.5717880609534461
24142,0.5717880609534461
24143,0.5717880609534461
24144,0.5717880609534461
24145,0.5717880609534461
24146,0.5717880609534461
24147,0.5717880609534461
24148,0.5717880609534461
24149,0.5717880609534461
24150,0.06705178460903652
24151,0.5717880609534461
24152,0.5717880609534461
24153,0.5717880609534461
24154,0.5717880609534461
24155,0.06705178460903652
24156,0.06705178460903652
24157,0.5717880609534461
24158,0.5717880609534461
24159,0.5717880609534461
24160,0.5717880609534461
24161,0.5717880609534461
24162,0.06705178460903652
24163,0.06705178460903652
24164,0.06705178460903652
24165,0.06705178460903652
24166,0.5717880609534461
24167,0.06705178460903652
24168,0.06705178460903652
24169,0.06705178460903652
24170,0.06705178460903652
24171,0.5717880609534461
24172,0.5717880609534461
24173,0.5717880609534461
24174,0.06705178460903652
24175,0.5717880609534461
24176,0.5717880609534461
24177,0.06705178460903652
24178,0.5717880609534461
24179,0.5717880609534461
24180,0.5717880609534461
24181,0.5717880609534461
24182,0.06705178460903652
24183,0.5717880609534461
24184,0.5717880609534461
24185,0.5717880609534461
24186,0.5717880609534461
24187,0.06705178460903652
24188,0.06705178460903652
24189,0.06705178460903652
24190,0.5717880609534461
24191,0.5717880609534461
24192,0.06705178460903652
24193,0.06705178460903652
24194,0.5717880609534461
24195,0.06705178460903652
24196,0.06705178460903652
24197,0.5717880609534461
24198,0.5717880609534461
24199,0.5717880609534461
24200,0.5717880609534461
24201,0.06705178460903652
24202,0.5717880609534461
24203,0.5717880609534461
24204,0.06705178460903652
24205,0.5717880609534461
24206,0.5717880609534461
24207,0.5717880609534461
24208,0.06705178460903652
24209,0.5717880609534461
24210,0.5717880609534461
24211,0.5717880609534461
24212,0.5717880609534461
24213,0.5717880609534461
24214,0.06705178460903652
24215,0.06705178460903652
24216,0.5717880609534461
24217,0.06705178460903652
24218,0.5717880609534461
24219,0.06705178460903652
24220,0.5717880609534461
24221,0.5717880609534461
24222,0.5717880609534461
24223,0.06705178460903652
24224,0.5717880609534461
24225,0.5717880609534461
24226,0.5717880609534461
24227,0.5717880609534461
24228,0.5717880609534461
24229,0.06705178460903652
24230,0.06705178460903652
24231,0.5717880609534461
24232,0.5717880609534461
24233,0.5717880609534461
24234,0.5717880609534461
24235,0.5717880609534461
24236,0.5717880609534461
24237,0.5717880609534461
24238,0.5717880609534461
24239,0.06705178460903652
24240,0.5717880609534461
24241,0.5717880609534461
24242,0.5717880609534461
24243,0.06705178460903652
